  (0, 7423)	0.14350776272634833
  (0, 8293)	0.5101129331156643
  (0, 15447)	0.2455771877940592
  (0, 10440)	0.24160311553148678
  (0, 13180)	0.10008238893642467
  (0, 1681)	0.11900406494057884
  (0, 8909)	0.1227885938970296
  (0, 425)	0.12752823327891608
  (0, 4943)	0.10509339127645921
  (0, 3141)	0.13043542264266084
  (0, 3401)	0.12080155776574339
  (0, 2744)	0.0691109588387039
  (0, 12055)	0.10869657844907958
  (0, 8254)	0.09828489611126012
  (0, 1102)	0.09513435627162332
  (0, 7497)	0.09946399254494008
  (0, 6150)	0.10881555712505911
  (0, 6396)	0.07737618397581973
  (0, 940)	0.08000258303795017
  (0, 8046)	0.06356416476619212
  (0, 15047)	0.06863043857198839
  (0, 8871)	0.08437422244714049
  (0, 7409)	0.06233567659704887
  (0, 5827)	0.08701004885273718
  (0, 11768)	0.0937367243659099
  :	:
  (0, 2390)	0.10772921768205591
  (0, 13555)	0.1384660531602808
  (0, 6764)	0.07592474490033593
  (0, 7919)	0.24199315284666723
  (0, 2158)	0.10772921768205591
  (0, 3738)	0.054745567894807425
  (0, 315)	0.10429074247528587
  (0, 14561)	0.06383815602902167
  (0, 3066)	0.07645603074336119
  (0, 3931)	0.0937367243659099
  (0, 11521)	0.08182176580249405
  (0, 13037)	0.1384660531602808
  (0, 9907)	0.06629088002341847
  (0, 11085)	0.05418590070675464
  (0, 6828)	0.06276529426818911
  (0, 3226)	0.08255189828170462
  (0, 6429)	0.05004383686781815
  (0, 7434)	0.10008238893642467
  (0, 5394)	0.06293991959183802
  (0, 6693)	0.17111407826747674
  (0, 4063)	0.05697398731723251
  (0, 10869)	0.13364433173288745
  (0, 2719)	0.06736885342548345
  (0, 9605)	0.10138355311154112
  (0, 12961)	0.043910668320835955  (0, 5752)	0.09186109740145865
  (0, 14783)	0.1069751749147272
  (0, 9223)	0.10828145905096713
  (0, 15153)	0.4449043315180797
  (0, 8742)	0.09354110796283671
  (0, 10350)	0.1046214478485808
  (0, 9213)	0.10068814792530995
  (0, 5729)	0.09675484800203908
  (0, 6546)	0.112906093440898
  (0, 8214)	0.11919312043031526
  (0, 16392)	0.09982813495225397
  (0, 5964)	0.13412824443287172
  (0, 8073)	0.09900813736393187
  (0, 4423)	0.10254531343922241
  (0, 2744)	0.06459393836265186
  (0, 7624)	0.06702908252230223
  (0, 1256)	0.09675484800203908
  (0, 14621)	0.19644919279088302
  (0, 7004)	0.09296312931709881
  (0, 16665)	0.08719542278482702
  (0, 12756)	0.169786021899395
  (0, 12225)	0.08562756595964283
  (0, 11377)	0.07762646700809364
  (0, 16699)	0.10575905347842476
  (0, 9510)	0.10068814792530995
  :	:
  (0, 588)	0.07359814383903754
  (0, 5878)	0.07016465494158439
  (0, 740)	0.07129186436386943
  (0, 3796)	0.06985540544099456
  (0, 16179)	0.06552802547163623
  (0, 11089)	0.05966576046713276
  (0, 9907)	0.0619581769691874
  (0, 6828)	0.05866301983648107
  (0, 2732)	0.06403431137854579
  (0, 9492)	0.14681924088810955
  (0, 152)	0.05725837500519587
  (0, 7958)	0.0848930109496975
  (0, 9660)	0.06275953175365091
  (0, 629)	0.08761018943666594
  (0, 6693)	0.05331007995604819
  (0, 5544)	0.06157075984867736
  (0, 3800)	0.056238360000949575
  (0, 5283)	0.04832933710287086
  (0, 9996)	0.0641039852451292
  (0, 13364)	0.043326357527475906
  (0, 12613)	0.07964315188587061
  (0, 12661)	0.07581700590599166
  (0, 5665)	0.05681397912999764
  (0, 12961)	0.020520356327269562
  (0, 16615)	0.02865077947784575  (0, 5811)	0.07939116742213205
  (0, 6229)	0.08933903124075301
  (0, 16255)	0.0833415845601206
  (0, 2267)	0.0833415845601206
  (0, 3889)	0.2293216858329737
  (0, 16604)	0.07782341637324763
  (0, 9462)	0.4586433716659474
  (0, 8441)	0.2163696548892842
  (0, 15624)	0.0833415845601206
  (0, 14137)	0.07125313936748745
  (0, 13711)	0.05518863299452568
  (0, 7877)	0.07939116742213205
  (0, 1374)	0.0649249470768192
  (0, 4042)	0.06706552845083139
  (0, 15833)	0.06354209264789615
  (0, 3538)	0.05922474899999964
  (0, 5745)	0.07408454897158653
  (0, 13139)	0.05678691902217461
  (0, 2744)	0.043024195997975426
  (0, 10535)	0.07408454897158653
  (0, 2400)	0.051864534623687716
  (0, 16219)	0.051864534623687716
  (0, 1291)	0.05654483430708265
  (0, 651)	0.05476927796225242
  (0, 11991)	0.06444566858305975
  :	:
